"","permutations_results","controls_results"
"1",4.93178067935586,4.16240907829816
"2",4.85000955578969,NA
"3",4.70676924369283,NA
"4",4.67542790965682,NA
"5",4.65611799861199,NA
"6",4.65000627334184,NA
"7",4.58868479511211,NA
"8",4.57471688534528,NA
"9",4.73245715189619,NA
"10",4.74244353192825,NA
"11",4.87469765945369,NA
"12",4.61592100675396,NA
"13",4.75450316938129,NA
"14",4.81053748093578,NA
"15",4.76879504808416,NA
"16",5.03520247259946,NA
"17",4.97922236791833,NA
"18",4.47839212637788,NA
"19",4.7153971086258,NA
"20",4.75302152384064,NA
"21",4.65595837102626,NA
"22",4.56372489944094,NA
"23",4.59677346026853,NA
"24",4.56988393358694,NA
"25",4.52524805324942,NA
"26",4.49869780009442,NA
"27",4.91727108196277,NA
"28",4.51507589065693,NA
"29",4.66753117345059,NA
"30",4.78039531667623,NA
"31",4.63862746685569,NA
"32",4.64503954066293,NA
"33",4.49535213165117,NA
"34",4.76324541516496,NA
"35",4.7122033979104,NA
"36",4.43647559161974,NA
"37",4.66370394127854,NA
"38",4.69428740160153,NA
"39",4.56452412906066,NA
"40",4.64239955585952,NA
"41",4.69488640501315,NA
"42",4.57452585818407,NA
"43",4.5924390553258,NA
"44",4.63234753101301,NA
"45",4.57977738602614,NA
"46",4.49482236181659,NA
"47",4.8663861677777,NA
"48",4.48216651373852,NA
"49",4.59671297086448,NA
"50",4.73968661893195,NA
"51",4.61856181169627,NA
"52",4.63968763430776,NA
"53",4.84101084791758,NA
"54",4.54375696602598,NA
"55",4.70883826939456,NA
"56",4.92753156360651,NA
"57",4.808684609608,NA
"58",5.0675726893403,NA
"59",4.74597190814925,NA
"60",4.83755323101498,NA
"61",4.69129260107535,NA
"62",4.63114053540369,NA
"63",4.61694576854281,NA
"64",4.5920830822974,NA
"65",4.73947362958906,NA
"66",4.62213071361483,NA
"67",4.73486003733385,NA
"68",4.89469784700487,NA
"69",4.97987629940084,NA
"70",4.44266596282503,NA
"71",4.70043984324043,NA
"72",4.39833117771043,NA
"73",4.48233276787686,NA
"74",4.75657526658112,NA
"75",4.83552268769667,NA
"76",4.61375266472248,NA
"77",4.66508737998032,NA
"78",4.64479216079876,NA
"79",4.70452379352734,NA
"80",4.67434855863921,NA
"81",4.92121975402476,NA
"82",4.67107971355197,NA
"83",4.91815061441112,NA
"84",4.53316508078661,NA
"85",4.62979455819138,NA
"86",4.6572990450782,NA
"87",4.52828060972696,NA
"88",4.74390138910667,NA
"89",4.76752533656168,NA
"90",5.07246030179911,NA
"91",4.73470226605145,NA
"92",4.69658742569279,NA
"93",4.53645304963468,NA
"94",4.50147930024283,NA
"95",4.69246436931261,NA
"96",4.8000381857684,NA
"97",4.73533497086581,NA
"98",4.55173347860206,NA
"99",4.58947597951473,NA
"100",4.60665987765875,NA
