"","permutations_results","controls_results"
"1",4.68851485777388,4.2742778358439
"2",4.78215221164429,NA
"3",4.79947181778943,NA
"4",4.68854478715778,NA
"5",4.73745931194636,NA
"6",4.55377135154025,NA
"7",4.83857795563832,NA
"8",4.79045155325722,NA
"9",4.78992645909591,NA
"10",4.67906763172752,NA
"11",4.92050770322531,NA
"12",4.9008291324404,NA
"13",4.54025845748909,NA
"14",4.83570829882431,NA
"15",4.58206575680303,NA
"16",4.70902299520648,NA
"17",4.64565382790426,NA
"18",5.05654746068719,NA
"19",4.81137292209853,NA
"20",4.64767135258722,NA
"21",4.87948276730531,NA
"22",4.88036642402484,NA
"23",4.7036710925047,NA
"24",4.74177899485278,NA
"25",4.761159634331,NA
"26",4.65521226717968,NA
"27",4.62050095279888,NA
"28",4.50114934716156,NA
"29",4.58365672619583,NA
"30",4.75046883598042,NA
"31",4.61643843270415,NA
"32",4.64389412331062,NA
"33",4.52733960667879,NA
"34",4.81518633878556,NA
"35",4.50157511945191,NA
"36",4.77369653230977,NA
"37",4.79148250695875,NA
"38",4.94042664546806,NA
"39",4.65814637635881,NA
"40",4.94540714633528,NA
"41",4.68662874436673,NA
"42",4.92191503717405,NA
"43",4.82587969947274,NA
"44",4.82321040553086,NA
"45",4.6025224576665,NA
"46",4.99131088593173,NA
"47",4.64179539990092,NA
"48",4.89096008900338,NA
"49",4.58234389780615,NA
"50",4.81666824592101,NA
"51",4.62476824629501,NA
"52",4.70700437176916,NA
"53",4.60146999119575,NA
"54",4.57978541881364,NA
"55",5.01460231477575,NA
"56",4.94707017388097,NA
"57",4.69716072138125,NA
"58",4.74680940636251,NA
"59",4.77620854389937,NA
"60",4.6814912123616,NA
"61",4.74109440075087,NA
"62",4.65968946085567,NA
"63",4.84844800038895,NA
"64",4.6784574448727,NA
"65",4.72221081832872,NA
"66",4.66784431839816,NA
"67",4.79608062209016,NA
"68",4.69251766768734,NA
"69",4.84419208975562,NA
"70",4.73251853829508,NA
"71",4.79178657828987,NA
"72",4.7154213165392,NA
"73",4.48564735051145,NA
"74",4.91340621410599,NA
"75",4.65042399174793,NA
"76",4.90947833416481,NA
"77",4.76222257389159,NA
"78",4.73359619726715,NA
"79",5.06806373104717,NA
"80",4.6068000600034,NA
"81",4.67532813446974,NA
"82",4.74948502907831,NA
"83",4.72300720299792,NA
"84",4.71790505480671,NA
"85",4.94925517369429,NA
"86",4.58550628309213,NA
"87",4.48770145948923,NA
"88",5.00739694160807,NA
"89",4.81460526749719,NA
"90",4.56776747685043,NA
"91",4.82342033930974,NA
"92",4.86377100804267,NA
"93",4.95265059988094,NA
"94",4.64924073193394,NA
"95",4.73615701010313,NA
"96",4.92771431927588,NA
"97",4.78439551172833,NA
"98",4.7357622242741,NA
"99",4.74135047372967,NA
"100",4.65034224753059,NA
