"","permutations_results","controls_results"
"1",4.60742350417781,4.22269997075586
"2",4.93204292160677,NA
"3",5.00967803343077,NA
"4",4.7021175938763,NA
"5",4.73486187926046,NA
"6",5.34127624254513,NA
"7",5.34637759096659,NA
"8",4.67211343827921,NA
"9",4.80865102017263,NA
"10",4.66867393329162,NA
"11",4.91045337249285,NA
"12",4.49284480923475,NA
"13",4.75411206414555,NA
"14",4.733419669077,NA
"15",4.87976101104828,NA
"16",4.70334302674164,NA
"17",4.58565271277871,NA
"18",4.4642769483922,NA
"19",4.44728937230951,NA
"20",4.84435153978289,NA
"21",4.94994355379001,NA
"22",4.52485657485338,NA
"23",4.45576250150334,NA
"24",4.5386848374999,NA
"25",4.64640934447026,NA
"26",4.74623430808789,NA
"27",4.86098116901414,NA
"28",4.58700192415815,NA
"29",4.71187365980351,NA
"30",4.55704295744399,NA
"31",4.78105240793383,NA
"32",4.45789840666674,NA
"33",4.67129305152463,NA
"34",5.32853752672232,NA
"35",4.59259877208184,NA
"36",4.52983534774529,NA
"37",4.61892235541164,NA
"38",4.54029268734184,NA
"39",4.57281983811195,NA
"40",4.89992706116144,NA
"41",4.60061514880472,NA
"42",4.78842304891918,NA
"43",5.03409598720092,NA
"44",4.42455308964149,NA
"45",5.03357908991242,NA
"46",4.49574642413914,NA
"47",4.40705820772226,NA
"48",4.75776314300223,NA
"49",4.83762521567059,NA
"50",4.61614688839265,NA
