"","permutations_results","controls_results"
"1",4.79428504959675,4.5426347986905
"2",4.52421232225055,NA
"3",4.87564061239079,NA
"4",4.91846316743713,NA
"5",4.73982751793721,NA
"6",4.749484117847,NA
"7",4.8488288787986,NA
"8",4.90104345282712,NA
"9",5.01483138244097,NA
"10",4.588949583406,NA
"11",5.12865568998633,NA
"12",4.49543915331106,NA
"13",4.65905694599296,NA
"14",4.68543856323232,NA
"15",4.70900800231865,NA
"16",4.87239863091845,NA
"17",4.75816706585344,NA
"18",4.94310154508109,NA
"19",5.06922486663726,NA
"20",5.08481298429265,NA
"21",4.86949323450467,NA
"22",4.95007002936408,NA
"23",4.96141630213704,NA
"24",4.93706321311696,NA
"25",4.89264928885972,NA
"26",5.09027182483987,NA
"27",4.75534517028229,NA
"28",4.93505775173648,NA
"29",4.55324033074212,NA
"30",4.67355172471887,NA
"31",4.93120716384954,NA
"32",5.11231177335778,NA
"33",4.88826634450312,NA
"34",4.67285355031389,NA
"35",4.85254132806594,NA
"36",4.77289856102338,NA
"37",5.21601894453314,NA
"38",4.61938082858181,NA
"39",4.77130327307212,NA
"40",4.93741116645663,NA
"41",4.90563987109777,NA
"42",4.49159157445043,NA
"43",4.96842927796817,NA
"44",4.81632518218336,NA
"45",4.77627689787842,NA
"46",4.74019240616768,NA
"47",4.82449389101651,NA
"48",4.99342378242875,NA
"49",4.96500826331445,NA
"50",4.7441279777636,NA
