"","permutations_results","controls_results"
"1",4.58564289480427,4.72548112614132
"2",4.94449438828019,NA
"3",4.63516153151961,NA
"4",4.82523286465704,NA
"5",5.04084766902291,NA
"6",4.55492154010808,NA
"7",4.9735073905616,NA
"8",4.6563721964274,NA
"9",4.6450708687116,NA
"10",4.34449770006625,NA
"11",4.91269812368549,NA
"12",4.82109566220179,NA
"13",4.75644667014365,NA
"14",4.52904155283225,NA
"15",4.56539328493768,NA
"16",4.65560031863417,NA
"17",4.99803176187496,NA
"18",4.64316030059086,NA
"19",4.52466132855138,NA
"20",4.85316448168579,NA
"21",4.90617384074961,NA
"22",4.73704192568996,NA
"23",4.94479829911733,NA
"24",4.44397351611634,NA
"25",4.51077986494849,NA
"26",4.756829811409,NA
"27",4.76840387151835,NA
"28",4.81814776609866,NA
"29",4.62581610847785,NA
"30",4.62660614138579,NA
"31",4.85313460861155,NA
"32",5.24158036450452,NA
"33",4.43492801358823,NA
"34",4.79559830289348,NA
"35",4.60229555175705,NA
"36",4.71991643425288,NA
"37",4.65914026106281,NA
"38",4.73032595476723,NA
"39",4.74687557325594,NA
"40",4.87119259355727,NA
"41",4.53361927677644,NA
"42",5.01900877917551,NA
"43",4.68912998764387,NA
"44",4.80024073206529,NA
"45",4.60285213327608,NA
"46",4.92496847087798,NA
"47",4.33168229409621,NA
"48",4.41645779277142,NA
"49",4.70277800924272,NA
"50",4.45405200213299,NA
