"","permutations_results","controls_results"
"1",0.00177709764709595,0.0010085585386885
"2",0.00178864732619388,NA
"3",0.00175634623049114,NA
"4",0.00178779258320957,NA
"5",0.00177948157468586,NA
"6",0.00178474599550333,NA
"7",0.00178060215156319,NA
"8",0.0017486690173854,NA
"9",0.00174684400619187,NA
"10",0.00180499601558767,NA
"11",0.00177107258947144,NA
"12",0.00176854249924652,NA
"13",0.00178497511649488,NA
"14",0.00177490043291846,NA
"15",0.00178637531850807,NA
"16",0.00177934934363696,NA
"17",0.00174433027387543,NA
"18",0.00176122678477938,NA
"19",0.00175405333155898,NA
"20",0.00180361625728987,NA
"21",0.00182246748951651,NA
"22",0.0017849730549151,NA
"23",0.00177429152886131,NA
"24",0.00177805737416282,NA
"25",0.00176760174307461,NA
"26",0.00177241795152503,NA
"27",0.00178695830470584,NA
"28",0.00180860816207083,NA
"29",0.00180254189307516,NA
"30",0.00180434661548095,NA
"31",0.00181580722096928,NA
"32",0.00181011025730085,NA
"33",0.00174933933752437,NA
"34",0.00176282747213182,NA
"35",0.00176042451620002,NA
"36",0.00174591647744031,NA
"37",0.00180412902243626,NA
"38",0.00176209840445863,NA
"39",0.00178827113314594,NA
"40",0.00178010588397878,NA
"41",0.00176718192829263,NA
"42",0.0017744104677883,NA
"43",0.00177699777165897,NA
"44",0.00179774843246319,NA
"45",0.00178825104739789,NA
"46",0.0017498056628421,NA
"47",0.00180829227155461,NA
"48",0.00179224591158119,NA
"49",0.00178194806295791,NA
"50",0.00177669815244548,NA
"51",0.00175760968289161,NA
"52",0.00176393195475825,NA
"53",0.00176205564537919,NA
"54",0.00176408731900987,NA
"55",0.00175429726189933,NA
"56",0.00173552495913669,NA
"57",0.00178533053702058,NA
"58",0.00175656839511262,NA
"59",0.00176220477115349,NA
"60",0.00178213200016394,NA
"61",0.00176034378293161,NA
"62",0.00176234960409135,NA
"63",0.00180026198786291,NA
"64",0.0018084812735303,NA
"65",0.00179793634616816,NA
"66",0.00179184266479233,NA
"67",0.00177832259854684,NA
"68",0.00178922456217352,NA
"69",0.0017978377560031,NA
"70",0.0017786012995861,NA
"71",0.00178389190974025,NA
"72",0.00181439039098627,NA
"73",0.00178312346796092,NA
"74",0.00176152728322917,NA
"75",0.00178146092109587,NA
"76",0.0017748237306222,NA
"77",0.00177744412495371,NA
"78",0.00177645961424208,NA
"79",0.00177254242449877,NA
"80",0.00177172373033715,NA
"81",0.0017823297806803,NA
"82",0.00177249663045047,NA
"83",0.00176699440354043,NA
"84",0.00176920638959149,NA
"85",0.00178463642354292,NA
"86",0.00181838054416366,NA
"87",0.00174037056834738,NA
"88",0.00176476954942834,NA
"89",0.00179007592219581,NA
"90",0.00175526458743601,NA
"91",0.00174313352120929,NA
"92",0.00179962969588176,NA
"93",0.00175463602276711,NA
"94",0.00180070403966233,NA
"95",0.00173283189116043,NA
"96",0.00177591633658201,NA
"97",0.00175978350168678,NA
"98",0.00175503122002086,NA
"99",0.00178170059193943,NA
"100",0.00177287460473717,NA
