"","permutations_results","controls_results"
"1",4.45879337116975,4.12784346877498
"2",4.50474032709917,NA
"3",4.40624847306379,NA
"4",4.57770432474783,NA
"5",4.550303721247,NA
"6",4.36330659723116,NA
"7",4.57637967298219,NA
"8",4.46575518781238,NA
"9",4.38186982042987,NA
"10",4.38071420651219,NA
"11",4.3539860287313,NA
"12",4.40530383594526,NA
"13",4.40939858442266,NA
"14",4.39190362202844,NA
"15",4.45360828453605,NA
"16",4.31234343196882,NA
"17",4.45870775963571,NA
"18",4.46872882473096,NA
"19",4.48786089243247,NA
"20",4.46394719795092,NA
"21",4.66458204137293,NA
"22",4.33838304433241,NA
"23",4.34779855949426,NA
"24",4.41783952421682,NA
"25",4.60826683792983,NA
"26",4.53036165658126,NA
"27",4.36505177077193,NA
"28",4.43831005984942,NA
"29",4.45199273864782,NA
"30",4.47097513609418,NA
"31",4.7846023800926,NA
"32",4.80276390908551,NA
"33",4.46658957819864,NA
"34",4.22596461358211,NA
"35",4.47592456623116,NA
"36",4.57123640094087,NA
"37",4.52671878378764,NA
"38",4.90281151319307,NA
"39",4.23271632187774,NA
"40",4.52326149383776,NA
"41",4.53413205897956,NA
"42",4.53785405318573,NA
"43",4.50196262842248,NA
"44",4.54479578097806,NA
"45",4.31200988841296,NA
"46",4.42627864974591,NA
"47",4.30142885581605,NA
"48",4.48626301343706,NA
"49",4.64288172119187,NA
"50",4.4766353570986,NA
"51",4.41683091531583,NA
"52",4.47006946132355,NA
"53",4.69860412304407,NA
"54",4.38117392023456,NA
"55",4.7686647321135,NA
"56",4.26170767209894,NA
"57",4.48819604445166,NA
"58",4.62746267738123,NA
"59",4.3966858709276,NA
"60",4.38943203781611,NA
"61",4.48461778738277,NA
"62",4.59724238948927,NA
"63",4.55137848094497,NA
"64",4.26594731220355,NA
"65",4.3781837608236,NA
"66",4.72007168547326,NA
"67",4.6458724286277,NA
"68",4.49940838381449,NA
"69",4.67131596474468,NA
"70",4.32747030080719,NA
"71",4.75776166792336,NA
"72",4.52321257146515,NA
"73",4.52066705350925,NA
"74",4.21166723976037,NA
"75",4.40623214151595,NA
"76",4.64207696149377,NA
"77",4.48657894463958,NA
"78",4.67374414677356,NA
"79",4.40347881161214,NA
"80",4.83068334887896,NA
"81",5.16012952874009,NA
"82",4.41556479418489,NA
"83",4.44276620355422,NA
"84",4.37183125059926,NA
"85",4.39714942584829,NA
"86",4.52145178779912,NA
"87",4.44579791747226,NA
"88",4.59061324965346,NA
"89",4.59761097427471,NA
"90",4.52556031985,NA
"91",4.50105233808646,NA
"92",4.62372186949561,NA
"93",4.34642991537189,NA
"94",4.47920234376739,NA
"95",4.598307517793,NA
"96",4.41070582683955,NA
"97",4.53066521181548,NA
"98",4.41420602621761,NA
"99",4.3338885572646,NA
"100",4.49477702579129,NA
