"","permutations_results","controls_results"
"1",0.0018209914900447,0.000997218272563173
"2",0.00177536420041291,NA
"3",0.00174933183734877,NA
"4",0.00180473205792325,NA
"5",0.00177266478978169,NA
"6",0.00181078747162102,NA
"7",0.00179773379508608,NA
"8",0.00181369367072828,NA
"9",0.00181832924069614,NA
"10",0.00177618427174338,NA
"11",0.00176485456924764,NA
"12",0.00178936363419437,NA
"13",0.00180719105993425,NA
"14",0.00181730061924311,NA
"15",0.0017981044902021,NA
"16",0.00180260705265117,NA
"17",0.00179419971037185,NA
"18",0.00179769581504364,NA
"19",0.00176840739944982,NA
"20",0.00182367144546277,NA
"21",0.00180956717392836,NA
"22",0.00179216727714834,NA
"23",0.00181241655076271,NA
"24",0.00184236388271317,NA
"25",0.00178114337993017,NA
"26",0.00178882766619992,NA
"27",0.00174743011123247,NA
"28",0.00180976928663751,NA
"29",0.00186010869377458,NA
"30",0.00180938067886314,NA
"31",0.00180883975620283,NA
"32",0.00181637465803715,NA
"33",0.00179369401062772,NA
"34",0.00178307454766528,NA
"35",0.00180337738763655,NA
"36",0.00177574291435678,NA
"37",0.0017782562644338,NA
"38",0.00177821613540286,NA
"39",0.00177729830502311,NA
"40",0.00181245203882064,NA
"41",0.00180738435444151,NA
"42",0.00179670595001582,NA
"43",0.00176568459754045,NA
"44",0.00177990789307649,NA
"45",0.0018200693429904,NA
"46",0.00182665029916933,NA
"47",0.00178238451468669,NA
"48",0.00174902240115574,NA
"49",0.00181816813077139,NA
"50",0.00181440509102092,NA
"51",0.00179981862494013,NA
"52",0.00177421447080484,NA
"53",0.00181652103088142,NA
"54",0.00177685408565147,NA
"55",0.00180045996115803,NA
"56",0.00176324311196954,NA
"57",0.00179677716578745,NA
"58",0.0017930398602239,NA
"59",0.00179546588883639,NA
"60",0.00180181000139482,NA
"61",0.00186428850698406,NA
"62",0.00179347217459436,NA
"63",0.00174929569380113,NA
"64",0.00179689791749808,NA
"65",0.0017875310561632,NA
"66",0.00183517982065244,NA
"67",0.00177188479656911,NA
"68",0.00178434055535166,NA
"69",0.0017630502856294,NA
"70",0.00175992922103109,NA
"71",0.00176809954780701,NA
"72",0.00180488658967206,NA
"73",0.0017681325618334,NA
"74",0.00177729731598743,NA
"75",0.00180871516956709,NA
"76",0.00176749893685082,NA
"77",0.00181004026267127,NA
"78",0.00181817867875002,NA
"79",0.00179062483863353,NA
"80",0.00182852759515884,NA
"81",0.00181830602969174,NA
"82",0.00183798179367823,NA
"83",0.00180140186556735,NA
"84",0.00175997378307963,NA
"85",0.00177279587623094,NA
"86",0.00179139931757886,NA
"87",0.0017743239556755,NA
"88",0.00179211176305853,NA
"89",0.00181747193823141,NA
"90",0.00179172860146053,NA
"91",0.00180029748068691,NA
"92",0.00176865538106554,NA
"93",0.00179568397534717,NA
"94",0.00180703111100174,NA
"95",0.00176301734962107,NA
"96",0.00176941322703565,NA
"97",0.00177967648959272,NA
"98",0.00179715088624503,NA
"99",0.00176831450651782,NA
"100",0.00177798106789354,NA
