"","permutations_results","controls_results"
"1",0.282301802563738,0.287220348462605
"2",0.28306618802421,NA
"3",0.284217753988656,NA
"4",0.267990469359473,NA
"5",0.282464152974434,NA
"6",0.279634202690423,NA
"7",0.281900055844965,NA
"8",0.280930316049426,NA
"9",0.280674555931709,NA
"10",0.278062895183393,NA
"11",0.276697801914991,NA
"12",0.274934944430972,NA
"13",0.284773969477783,NA
"14",0.284791923531647,NA
"15",0.281617184798675,NA
"16",0.282188195214313,NA
"17",0.2807282734969,NA
"18",0.282831317576676,NA
"19",0.280636351730738,NA
"20",0.280134680903644,NA
