"","permutations_results","controls_results"
"1",0.283318265220523,0.278327773953092
"2",0.281439103198731,NA
"3",0.278951901796898,NA
"4",0.278423874445803,NA
"5",0.281252665755785,NA
"6",0.285653518380388,NA
"7",0.281674525409885,NA
"8",0.282235307060339,NA
"9",0.27721797477657,NA
"10",0.281386347790006,NA
"11",0.281784840596027,NA
"12",0.283966789669419,NA
"13",0.284822579035424,NA
"14",0.282634089561409,NA
"15",0.281382515170855,NA
"16",0.280918580738696,NA
"17",0.274549424541516,NA
"18",0.284315628229321,NA
"19",0.277282006613199,NA
"20",0.290271608202408,NA
