"","permutations_results","controls_results"
"1",0.265691680958129,0.269422306923052
"2",0.274712747628707,NA
"3",0.271093665108716,NA
"4",0.2642352858693,NA
"5",0.271066831944956,NA
"6",0.272453117672828,NA
"7",0.261662492125205,NA
"8",0.264856902486965,NA
"9",0.269362490092695,NA
"10",0.261594277778022,NA
"11",0.269739393142576,NA
"12",0.266256312860437,NA
"13",0.267523015202081,NA
"14",0.262692467000898,NA
"15",0.264026276602375,NA
"16",0.262413793287462,NA
"17",0.273137786363736,NA
"18",0.262986471495974,NA
"19",0.2671206939512,NA
"20",0.266721534449292,NA
