"","permutations_results","controls_results"
"1",4.66601116609656,4.28022044742395
"2",4.56440333590096,NA
"3",4.88255478965446,NA
"4",4.57836401536857,NA
"5",4.52514505780656,NA
"6",4.57701498854936,NA
"7",4.68444585814323,NA
"8",4.59172058720711,NA
"9",4.79161815311017,NA
"10",4.55556128788699,NA
"11",4.6424824120353,NA
"12",4.52082869574996,NA
"13",4.5900736581818,NA
"14",4.48743892528358,NA
"15",4.36142479119643,NA
"16",4.35266192931494,NA
"17",4.47038349414513,NA
"18",4.57772982492206,NA
"19",4.54345831138614,NA
"20",4.57377569907655,NA
"21",4.82391069638452,NA
"22",5.02209245534294,NA
"23",4.41294156117839,NA
"24",4.94241017308803,NA
"25",5.12696805676935,NA
"26",4.61989353418128,NA
"27",4.53789730474972,NA
"28",4.43906502730729,NA
"29",4.91764223673307,NA
"30",4.54114621138092,NA
"31",4.54211656458293,NA
"32",4.56976612948353,NA
"33",4.43634643549877,NA
"34",4.8065442204732,NA
"35",4.73196808212143,NA
"36",4.55656149810935,NA
"37",4.68797815040188,NA
"38",4.64410566449637,NA
"39",4.59138266794308,NA
"40",4.36180030832257,NA
"41",4.50938969480704,NA
"42",4.49741292758623,NA
"43",4.37996454068962,NA
"44",4.43200203914655,NA
"45",4.56419348762219,NA
"46",4.51843706899939,NA
"47",4.45428784148591,NA
"48",4.5417748103895,NA
"49",4.51989067651325,NA
"50",4.69283495418358,NA
