"","permutations_results","controls_results"
"1",0.188192104578236,0.187360032564827
"2",0.188926731067554,NA
"3",0.187136052083341,NA
"4",0.189224208967638,NA
"5",0.189925680533234,NA
"6",0.184561170362399,NA
"7",0.185952730484361,NA
"8",0.190016951224983,NA
"9",0.187242530551611,NA
"10",0.187983770051661,NA
"11",0.187817597295147,NA
"12",0.18935861811658,NA
"13",0.187474382200707,NA
"14",0.188209206542548,NA
"15",0.19063703161295,NA
"16",0.186481191708509,NA
"17",0.181963012263668,NA
"18",0.191027385643713,NA
"19",0.18935233020703,NA
"20",0.188673838384203,NA
"21",0.19083265266201,NA
"22",0.193131129942038,NA
"23",0.185673257991091,NA
"24",0.182645370641619,NA
"25",0.187855473292092,NA
"26",0.190260333197401,NA
"27",0.186964446909769,NA
"28",0.186273284324565,NA
"29",0.188209806769524,NA
"30",0.18668236884864,NA
"31",0.186228976188907,NA
"32",0.188283130419072,NA
"33",0.188237425163494,NA
"34",0.187510070955851,NA
"35",0.190032608972006,NA
"36",0.188598439006628,NA
"37",0.187584737159951,NA
"38",0.183390919928004,NA
"39",0.186175466081313,NA
"40",0.187776240036974,NA
"41",0.188850366945138,NA
"42",0.189083248635653,NA
"43",0.183671184528701,NA
"44",0.18612236669654,NA
"45",0.183699357735014,NA
"46",0.187154647188506,NA
"47",0.188049116491796,NA
"48",0.187599636279257,NA
"49",0.190167630923486,NA
"50",0.185102659087739,NA
"51",0.185336491292035,NA
"52",0.185407679927245,NA
"53",0.184818013379897,NA
"54",0.182832137723942,NA
"55",0.188768761834412,NA
"56",0.187793145348491,NA
"57",0.187843391257295,NA
"58",0.186137078457679,NA
"59",0.188806048618636,NA
"60",0.185681491196577,NA
"61",0.188142181234276,NA
"62",0.187316144666936,NA
"63",0.184164675214988,NA
"64",0.19026891346495,NA
"65",0.188374994440091,NA
"66",0.188793847753633,NA
"67",0.184996376907557,NA
"68",0.189215234575761,NA
"69",0.182557892641325,NA
"70",0.187237575260041,NA
"71",0.185060365754197,NA
"72",0.191105770606834,NA
"73",0.187796923796916,NA
"74",0.186775522139735,NA
"75",0.18915285126525,NA
"76",0.182509094825462,NA
"77",0.191406945704097,NA
"78",0.187913858356644,NA
"79",0.187650597025519,NA
"80",0.187098447518666,NA
"81",0.187220918935779,NA
"82",0.18635518043429,NA
"83",0.18385616876161,NA
"84",0.189935979261874,NA
"85",0.188499039697383,NA
"86",0.188798569560178,NA
"87",0.190220853482681,NA
"88",0.187867574771057,NA
"89",0.186032084402174,NA
"90",0.19076888099449,NA
"91",0.187135327189222,NA
"92",0.185322521497623,NA
"93",0.182857232848618,NA
"94",0.187765042175825,NA
"95",0.188157452000261,NA
"96",0.186238660136496,NA
"97",0.190190135237068,NA
"98",0.187263834990942,NA
"99",0.184622167644522,NA
"100",0.186898161221344,NA
