"","permutations_results","controls_results"
"1",4.51265491007034,4.1522974780743
"2",4.69379270325422,NA
"3",4.50164816514742,NA
"4",4.54198525355946,NA
"5",4.44011933370863,NA
"6",4.63358505082229,NA
"7",4.38219847081286,NA
"8",4.62730043824394,NA
"9",4.44733949483816,NA
"10",4.44019383362934,NA
"11",4.60035940015516,NA
"12",4.50954828829069,NA
"13",4.35290716819582,NA
"14",4.2442934195139,NA
"15",4.28519194150602,NA
"16",4.96624423538892,NA
"17",4.61881322888841,NA
"18",4.44813021372772,NA
"19",4.3901097011687,NA
"20",4.632595227967,NA
"21",4.43895783625054,NA
"22",4.49725751711514,NA
"23",4.82594785161768,NA
"24",4.55230882760944,NA
"25",4.65423625744453,NA
"26",4.51313745948476,NA
"27",4.46417298778068,NA
"28",4.53878876631326,NA
"29",4.74622544265853,NA
"30",4.46569003396259,NA
"31",4.53122305555816,NA
"32",4.4958938423417,NA
"33",4.64016627009212,NA
"34",4.53189141818622,NA
"35",4.3935014570331,NA
"36",4.38235484272204,NA
"37",4.44029135326991,NA
"38",4.38154130061323,NA
"39",4.44909388663951,NA
"40",4.53908442891076,NA
"41",4.31585164385081,NA
"42",4.27680687622657,NA
"43",4.35866360871759,NA
"44",4.7937007233003,NA
"45",4.88973492572009,NA
"46",4.59962120752705,NA
"47",4.5965060977612,NA
"48",4.46532525576884,NA
"49",4.49087400358407,NA
"50",4.50932852105468,NA
"51",4.42783565099558,NA
"52",4.45209546085863,NA
"53",4.66884434127538,NA
"54",4.57876395394186,NA
"55",4.37630714498296,NA
"56",4.47912097492589,NA
"57",4.47227876636525,NA
"58",4.40194686473154,NA
"59",4.4751315900178,NA
"60",4.66833088345439,NA
"61",4.48744332564253,NA
"62",4.58374092370523,NA
"63",4.67360160690523,NA
"64",4.48167133466916,NA
"65",4.3956606883152,NA
"66",4.47298204210969,NA
"67",4.41499256208754,NA
"68",4.54359186381263,NA
"69",4.48804896720328,NA
"70",4.4156947214811,NA
"71",4.36403812445104,NA
"72",4.42743836554975,NA
"73",4.64743554341665,NA
"74",4.47141556384804,NA
"75",4.4107857782019,NA
"76",4.53489742413508,NA
"77",4.44355989651223,NA
"78",4.41752059932032,NA
"79",4.36773524890185,NA
"80",4.52232598641228,NA
"81",4.40339538210205,NA
"82",4.32704288940283,NA
"83",4.49654120357959,NA
"84",4.35575898715005,NA
"85",4.32264428962405,NA
"86",4.53306272437949,NA
"87",4.1646094652188,NA
"88",4.51255247138392,NA
"89",4.51997213550673,NA
"90",4.30941392466678,NA
"91",4.61557247828683,NA
"92",4.5757028228299,NA
"93",4.3508219346484,NA
"94",4.30885604989951,NA
"95",4.63551286682925,NA
"96",4.70190441325421,NA
"97",4.52590913916888,NA
"98",4.8859130488369,NA
"99",4.36303216669928,NA
"100",4.38394323491766,NA
